Date	VCIT	IGLB	ARCA:ITE	JNK	BNDX	ARCA:PSK	NasdaqGM:EMB	ARCA:VAW	ARCA:BAR	ARCA:MLPA	NasdaqGM:WOOD	ARCA:VIG	ARCA:DIV	SDIV	DVYE	BATS:IDV	IQDF	VWO	VSS	VXUS	VTV	VTV	ARCA:UIVM	ARCA:ULVM	VBR	VNQ	USRT	OHI	VNQI	VDC	VDE	MLPX	EUFN	VFH	ARCA:IHF	IGF	TDIV	XTN	XLU	SH	NasdaqGM:QYLD
2019-06-05	87.36723	60.48599	61.06866	105.53759	56.45244	42.31443	109.17539	122.092	13.24	8.46101	55.61942	111.60624	21.76755	16.51	38.55285	29.88172	22.08315	40.31196	101.46015	50.5548	107.27751	107.27751	43.8695	49.42318	126.42318	87.6764	52.26494	35.56653	57.50739	146.26093	79.5406	12.56436	17.63693	67.38961	166.76508	44.97247	36.86853	58.64331	59.66322	27.63829	21.35009
2019-06-04	87.31767	60.69395	61.01891	105.27126	56.36269	42.33416	108.82927	121.47542	13.23	8.53936	55.50335	110.27179	21.87482	16.57334	38.66026	29.86219	22.11746	40.60991	101.47007	50.67343	106.62168	106.62168	43.9312	49.06215	126.38341	85.88365	51.18292	34.95754	57.71593	144.78114	80.65153	12.68257	17.72826	67.08131	167.16478	44.60876	36.70948	58.41282	58.41321	27.87715	21.19432
2019-06-03	87.28793	60.75337	61.14827	104.32429	56.30285	42.19607	108.17659	117.78591	13.21	8.46101	54.33416	108.26015	21.52451	16.34059	38.54308	29.38369	21.89197	40.59998	100.27012	50.17915	104.53496	104.53496	43.2669	48.1379	123.4008	86.26993	51.41123	34.82003	57.31871	143.50991	79.22319	12.45108	17.28601	65.27125	163.8073	44.1664	35.65581	56.27569	58.36361	28.48426	20.61992
2019-05-31	87.02882	60.59952	60.91488	104.20789	56.25868	42.13689	108.21713	114.52402	13.02	8.40226	53.96133	108.00122	21.24232	16.34059	38.4259	29.3544	21.84296	40.36162	100.24037	49.8727	103.55122	103.55122	42.9612	47.73512	122.16798	86.06193	51.30204	34.98701	57.06051	141.68252	78.1321	12.41168	17.28601	64.79388	164.44682	43.95014	35.71546	56.027	57.7882	28.40464	21.11644
2019-05-30	86.76201	60.36269	60.59705	104.9638	56.13913	42.21444	108.21713	115.96601	12.85	8.45122	54.15756	109.017	21.38828	16.36969	38.05482	29.50087	21.87237	40.21265	100.70646	50.12972	104.94237	104.94237	43.25939	48.35954	123.65929	85.5667	51.12336	34.8495	57.15982	143.7284	79.46124	12.45108	17.51675	65.75858	164.90648	43.95014	36.35163	57.07153	57.52035	28.02644	21.39877
2019-05-29	86.39639	59.93836	60.46942	104.76746	56.1192	42.12707	107.89215	115.90635	12.76	8.51977	54.33416	108.54895	21.57316	16.34059	37.70328	29.39346	21.77433	40.03388	100.17095	49.95178	104.97218	104.97218	43.12058	48.32292	124.14645	85.21013	51.04394	34.56465	57.28891	143.27155	80.50274	12.53974	17.411	66.17628	164.19701	43.8715	36.16277	57.26054	57.60963	28.09611	21.22353
2019-05-28	86.39639	59.87915	60.458	105.06197	56.02954	42.10743	107.95124	116.14502	12.76	8.53936	54.91301	109.17634	21.8359	16.43757	37.3615	29.56923	21.90178	39.69621	100.53787	50.11984	105.55845	105.55845	43.47111	48.67537	124.93187	86.35907	51.72889	35.18346	57.29885	144.35408	80.93918	12.57914	17.49752	66.17628	164.66666	44.25487	36.16277	57.85295	58.38345	27.89705	21.44745
2019-05-27	86.28769	59.73113	60.30901	105.10124	55.98969	42.11725	107.81337	117.14944	12.81	8.60791	55.58017	110.2917	22.0889	16.51515	37.34197	29.88172	21.98021	39.57703	101.01389	50.43618	106.98934	106.98934	43.75779	49.22566	126.2144	87.22078	52.35429	35.72368	57.74572	146.9462	81.82197	12.71675	17.73787	66.93213	167.26471	44.67757	36.55044	58.43311	59.35568	27.64824	21.43771
2019-05-24	86.28769	59.73113	60.30901	105.10124	55.98969	42.11725	107.81337	117.14944	12.81	8.60791	55.58017	110.2917	22.0889	16.51515	37.34197	29.88172	21.98021	39.57703	101.01389	50.43618	106.98934	106.98934	43.75779	49.22566	126.2144	87.22078	52.35429	35.72368	57.74572	146.9462	81.82197	12.71675	17.73787	66.93213	167.26471	44.67757	36.55044	58.43311	59.35568	27.64824	21.43771
2019-05-23	86.17899	59.60285	60.3251	105.23868	55.90999	41.98962	107.70504	116.59254	12.81	8.58832	55.45263	110.12241	22.09678	16.45697	37.32244	29.53994	21.79394	39.51744	100.22053	50.03087	106.70118	106.70118	43.33849	49.01534	125.58805	86.95336	52.15575	35.75315	57.28891	147.51229	81.6831	12.65794	17.48791	66.32546	166.30543	44.43182	36.60014	58.58372	59.44497	27.698	21.50586
2019-05-22	86.00112	59.45483	60.07888	105.71972	55.84025	42.02889	107.85276	118.67099	12.7	8.77439	56.72984	111.10831	22.20567	16.61213	37.70328	29.89148	22.05864	40.02395	101.27173	50.54492	107.86378	107.86378	43.79734	49.66511	127.67588	86.75526	52.10611	36.09693	57.47759	147.6414	84.51994	12.94361	17.69942	67.39956	169.15329	44.42199	37.14686	59.34962	58.93901	27.35962	21.74925
2019-05-21	85.84301	59.31667	59.94629	105.63136	55.75059	41.9798	107.91184	119.59586	12.71	8.78418	57.01839	111.31744	22.38082	16.7188	37.77163	30.15515	22.10766	40.19279	101.69816	50.71297	108.21157	108.21157	44.10656	49.97875	128.8391	86.49774	52.01677	36.00853	57.68613	147.05545	86.1665	12.99286	17.92054	67.75759	169.47305	44.43182	37.63393	60.43653	58.5025	27.28995	21.80143
2019-05-20	85.93194	59.30681	60.03091	105.3663	55.75059	41.88163	107.78382	117.78591	12.74	8.68625	56.60053	110.56059	22.26405	16.56364	37.41032	29.93055	21.99982	39.65649	100.7263	50.37686	107.39675	107.39675	43.9036	49.47706	127.32791	85.76479	51.5105	35.95942	57.41801	147.40305	85.16468	12.8648	17.78594	67.1907	166.31542	44.14674	37.12698	59.9458	58.39337	27.51886	21.63265
2019-05-17	86.16911	59.43509	60.07064	105.43502	55.83029	42.06816	107.30128	119.6058	12.75	8.70584	57.68957	110.9191	22.4392	16.60243	37.37126	29.83289	22.04884	39.79553	101.41056	50.57458	107.55574	107.55574	44.05894	49.6948	128.17298	87.02269	52.1756	36.77467	57.26905	147.77051	85.21427	12.91406	17.91093	67.07136	165.08634	44.30402	37.8228	60.28204	58.314	27.32976	21.85448
2019-05-16	86.09005	59.39562	60.06071	105.46447	55.8004	42.11725	107.54748	120.39144	12.84	8.74501	58.15069	111.43695	22.55597	16.75759	37.88882	30.07703	22.2155	40.57018	102.16425	50.99965	107.98302	107.98302	44.29142	49.93639	129.72395	87.19107	52.2848	37.00058	57.91453	148.19757	86.24585	12.97316	18.12243	67.47912	164.28694	44.24504	38.121	61.07062	58.01638	27.16056	22.02808
2019-05-15	86.14934	59.50417	60.13023	105.17978	55.77051	42.01907	107.52778	119.08867	12.92	8.67646	58.18013	110.44108	22.52678	16.81578	38.05482	29.95008	22.16648	40.6695	101.79732	50.7624	107.11852	107.11852	43.94069	49.6174	128.94846	86.8444	51.93736	36.79431	57.56697	147.02565	85.70031	12.8648	17.91093	66.81278	163.95869	44.09514	37.95202	60.53482	57.62947	27.39943	21.79661
2019-05-14	85.89242	59.2476	60.02098	105.10124	55.70077	41.90126	107.13387	119.20801	12.94	8.59811	58.74319	110.12241	22.38082	16.76729	38.12318	29.87684	22.10766	40.56025	101.58907	50.60423	106.88998	106.88998	43.90556	49.502	128.82916	86.26003	51.64948	36.58805	57.30878	145.99278	85.20435	12.73675	17.87247	67.11114	163.64742	44.17623	37.64387	60.31437	57.72868	27.54871	21.50727
2019-05-13	85.87759	59.19826	60.07064	104.87545	55.66092	41.78345	106.79905	118.19364	12.95	8.53936	58.25862	109.35559	22.22513	16.65092	37.65445	29.65712	21.91158	40.00409	100.27012	50.10007	106.21427	106.21427	43.42123	49.03167	127.55658	85.94308	51.46087	36.57822	56.81225	145.35716	84.04383	12.60869	17.69942	66.46469	164.03713	43.9698	37.08721	59.32624	58.11559	27.79753	21.26616
2019-05-10	85.74913	59.15879	59.80247	105.77862	55.60115	41.88163	107.66565	121.18702	12.82	8.64708	60.51518	111.51661	22.53651	16.96124	38.53332	30.36998	22.44099	41.40443	103.12619	51.38519	108.38049	108.38049	44.35192	50.20946	131.11583	86.03222	51.50058	36.29338	57.56697	146.72771	85.69039	12.7072	18.18012	68.50349	166.85502	44.13691	38.37945	61.13886	57.5005	27.12075	21.94128
2019-05-09	85.75407	59.16865	59.84696	105.53319	55.62107	41.82272	107.30128	119.93398	12.81	8.29454	60.31896	110.72988	22.30297	16.82548	38.57238	30.05749	22.24491	41.06676	102.194	51.00954	107.75448	107.75448	44.09662	49.85989	130.69827	85.12099	50.97445	35.90049	57.26905	145.01949	85.19444	12.43138	18.04552	68.16535	165.76583	43.71422	38.32975	61.27286	56.48859	27.23023	21.84483
2019-05-08	85.62561	59.09958	59.73294	105.71972	55.62107	41.82272	107.62626	120.91851	12.78	8.41205	60.37783	110.79959	22.40028	16.89336	38.86533	30.19421	22.45079	41.65272	103.16586	51.42473	108.0029	108.0029	44.3651	49.96391	130.97664	84.90308	50.78584	35.34061	57.39815	145.31744	85.27379	12.51019	18.20896	68.23496	165.90573	43.74371	38.70748	61.45939	56.55804	27.14066	21.9027
2019-05-07	85.82324	59.4943	59.79253	105.70008	55.58122	41.76382	107.50809	121.21686	12.81	8.36309	60.98612	110.8693	22.5949	16.92245	38.97275	30.17468	22.51942	41.76196	103.20553	51.37531	108.29106	108.29106	44.40406	50.07278	131.67259	84.99223	50.79577	34.42714	57.42794	145.51607	85.34322	12.54959	18.18973	68.47365	165.48604	43.88133	38.85659	61.85651	57.34177	27.0909	21.84483
2019-05-06	85.76395	59.37588	59.68099	106.31855	55.52145	41.86199	108.07926	123.35498	12.76	8.36162	62.79137	112.6021	22.75059	17.07762	39.32429	30.5897	22.86255	42.56642	104.58398	52.26501	109.93063	109.93063	45.01373	50.89238	133.91949	86.55717	51.84802	34.81021	57.84502	146.89654	85.92844	12.53521	18.62236	69.57759	168.0841	44.20081	39.56225	63.3487	57.52035	26.66294	22.12452
2019-05-03	85.58608	59.28707	59.55416	106.2891	55.54137	41.85218	108.09895	124.95609	12.75	8.41915	63.28193	112.95066	22.76032	17.25218	39.90044	30.90707	23.11745	43.49005	105.91285	52.90757	110.29829	110.29829	45.51312	51.06252	133.91949	86.8345	51.95721	35.09506	58.33161	147.14483	85.84909	12.55464	18.88194	69.89584	164.6067	44.41216	39.91026	63.6562	57.83781	26.5435	22.1631
2019-05-02	85.45762	58.96143	59.51443	106.02404	55.50152	41.88163	107.48839	123.19587	12.67	8.30408	62.56571	112.01455	22.43872	17.07257	39.50007	30.68247	22.90177	42.93388	104.86166	52.37375	109.45367	109.45367	45.0397	50.73402	131.88137	86.10155	51.52043	34.82986	57.91453	146.16161	85.08533	12.45747	18.68966	69.26928	163.92721	44.19589	39.53253	62.56281	57.52035	26.80227	22.06666
2019-05-01	85.59596	59.32654	59.64355	105.96514	55.55133	41.87181	107.6558	123.93178	12.72	8.45751	62.39892	111.97471	22.5354	17.12069	39.59772	30.76059	22.92138	42.87429	104.92116	52.45283	109.70209	109.70209	45.13464	50.75798	131.79189	86.01241	51.40131	34.63341	57.72586	146.29072	86.56326	12.60809	18.68966	69.09026	163.04787	44.34334	39.67169	61.88784	57.64931	26.74256	22.09559
2019-04-30	85.71286	59.23509	59.68435	106.31624	55.55014	41.81291	107.68644	126.25886	12.8	8.41915	62.93854	113.24941	22.69975	17.17844	39.78326	30.94613	23.09785	43.11265	105.8236	52.72963	110.54671	110.54671	45.40283	51.16951	132.98494	85.94308	51.2127	34.7611	58.09328	147.86983	88.48755	12.68096	18.81464	69.67704	163.43758	44.71689	39.75121	62.89945	58.24456	26.55346	22.08595
2019-04-29	85.62419	59.17609	59.60504	106.25762	55.50037	41.85199	107.52952	125.62239	12.75	8.48627	63.16419	112.49256	22.74654	17.18806	39.70513	30.95102	23.04883	43.08285	105.55584	52.73951	110.07968	110.07968	45.40293	51.02105	133.15395	85.13089	50.73621	34.37803	58.13301	146.32052	88.72561	12.77814	18.84349	69.60742	164.82654	44.32368	39.73123	62.79162	57.30209	26.56341	22.12452
2019-04-26	85.8311	59.45142	59.6447	106.25762	55.52028	41.77382	107.42164	125.8014	12.82	8.44792	63.22797	112.51248	22.73842	17.18806	39.78326	30.76548	22.99	43.16231	105.42692	52.611	109.80145	109.80145	45.2712	50.92514	132.79604	85.97279	51.32189	34.89861	58.2621	146.04244	88.89423	12.7587	18.62236	69.00076	164.86651	44.44165	39.78103	63.1393	57.63939	26.59327	22.10523
2019-04-25	85.53551	59.19576	59.55547	106.02312	55.44065	41.79336	107.49029	124.54835	12.74	8.43833	62.78156	111.905	22.5644	17.13032	39.76373	30.78012	22.89197	42.96368	105.30792	52.33421	109.25493	109.25493	45.07906	50.67583	131.40415	85.29927	50.98438	34.61896	58.08335	144.74141	89.95556	12.7587	18.58391	68.3742	161.27919	44.41216	40.02457	62.57843	57.55011	26.70275	22.05701
2019-04-24	85.6636	59.29409	59.58521	105.99381	55.47051	41.88131	107.34318	126.15941	12.73	8.45751	62.00648	112.4826	22.90277	17.26505	39.78326	30.81919	22.99	43.04313	105.40709	52.42318	109.62259	109.62259	45.12795	50.91218	132.87558	85.47756	51.03401	34.82147	58.01384	145.85374	90.40192	12.84616	18.60314	68.25486	160.28993	44.13691	40.46691	64.43771	57.31201	26.69279	22.05219
2019-04-23	85.39756	58.94993	59.44641	106.08174	55.34112	41.84222	107.64721	127.0246	12.69	8.52463	62.34987	112.33322	22.96077	17.32279	40.25198	31.12191	23.2351	43.54963	106.13102	52.92734	109.93063	109.93063	45.66453	50.93356	132.46795	84.85356	50.52774	34.61896	58.09328	145.63524	92.12783	12.89474	18.88194	68.32447	159.23073	44.23521	40.57626	63.77985	56.94494	26.63308	22.1063
2019-04-22	85.16109	58.66477	59.36709	105.78862	55.31126	41.77382	107.32356	126.23897	12.7	8.52463	61.99667	111.47678	22.91244	17.27467	40.27151	31.21956	23.29392	43.45032	106.10127	52.79883	109.1655	109.1655	45.56762	50.47669	130.74798	83.74423	49.82294	34.05966	58.09328	145.57566	92.08815	12.89474	18.99731	67.83715	154.75408	44.13691	40.24823	63.32881	56.78621	26.86199	22.02017
2019-04-19	85.21035	58.8811	59.39684	105.93518	55.33116	41.82268	107.40202	127.16383	12.71	8.39038	62.71288	111.81537	22.97044	17.33242	40.3887	31.20687	23.32333	43.70854	106.26986	52.89768	109.1655	109.1655	45.63885	50.66474	131.58311	84.67528	50.46818	34.45503	58.1628	145.73456	90.05475	12.66153	19.00693	68.01617	153.88473	44.05827	40.35757	63.52409	56.83582	26.89184	21.97232
2019-04-18	85.21035	58.8811	59.39684	105.93518	55.33116	41.82268	107.40202	127.16383	12.71	8.39038	62.71288	111.81537	22.97044	17.33242	40.3887	31.20687	23.32333	43.70854	106.26986	52.89768	109.1655	109.1655	45.63885	50.66474	131.58311	84.67528	50.46818	34.45503	58.1628	145.73456	90.05475	12.66153	19.00693	68.01617	153.88473	44.05827	40.35757	63.52409	56.83582	26.89184	21.97232
2019-04-17	85.14138	58.69427	59.31752	105.84724	55.18186	41.84222	107.31376	127.01466	12.71	8.43833	62.78156	111.41703	23.01878	17.35166	40.36917	31.28792	23.33314	43.65888	106.61695	52.93723	109.13569	109.13569	45.75061	50.49223	131.73224	84.03147	50.04133	33.70286	58.28196	145.79415	90.56062	12.73927	19.14152	68.25486	150.99689	44.11725	40.28998	63.42928	56.80605	26.93165	21.96275
2019-04-16	85.14138	58.75327	59.26795	106.08174	55.2814	41.87154	107.21568	127.85002	12.73	8.51504	63.174	111.65604	23.12512	17.40941	40.30081	31.1512	23.26451	43.54963	106.64671	52.87791	109.40398	109.40398	45.69197	50.74392	132.36853	84.80404	50.52774	34.79254	58.60967	145.15853	90.63998	12.81701	18.94924	68.13551	156.193	44.08776	40.0693	62.73004	57.02431	26.86199	21.98189
2019-04-15	85.32859	59.09743	59.41667	106.05243	55.26149	41.78359	107.42164	127.32295	12.83	8.56299	64.12569	111.42699	23.14446	17.51527	40.22269	31.2098	23.2253	43.20203	106.38887	52.6802	109.1655	109.1655	45.66797	50.87259	131.99073	86.76517	51.7686	35.59292	58.62953	145.20819	90.10435	12.86559	18.7858	67.24043	163.69199	44.34334	39.52259	62.62907	57.7386	26.86199	21.96275
2019-04-12	85.33844	59.09743	59.35718	106.16968	55.35107	41.75428	107.35299	127.70085	12.87	8.59175	64.60643	111.31744	23.23147	17.52489	40.10551	31.07308	23.2449	43.43046	106.25003	52.72963	109.28474	109.28474	45.65951	50.91	132.61708	87.21088	51.98699	35.4772	58.99696	144.25477	90.67965	12.95305	18.70889	67.67803	160.90947	44.40233	39.54247	63.33398	57.74852	26.84208	21.96275
2019-04-11	85.49609	59.15643	59.55547	106.02312	55.48046	41.69565	107.36279	126.30858	12.87	8.5534	63.97067	110.45104	23.1928	17.49602	39.89067	30.75083	23.10765	43.16231	105.3575	52.33421	108.5991	108.5991	45.35876	50.73333	131.77201	86.79488	51.7686	35.77614	58.76856	143.85751	90.31265	12.87531	18.39163	66.51442	165.95569	44.363	39.26414	62.86125	57.48066	27.03118	21.95318
2019-04-10	85.56507	59.26459	59.6447	105.78862	55.47051	41.6761	107.75509	126.49753	13.05	8.49586	63.7823	110.21204	23.18313	17.56339	40.29104	30.7313	23.2351	43.66881	105.69468	52.51215	108.57923	108.57923	45.36417	50.72413	131.51352	86.85431	51.82816	35.33255	59.26508	143.71847	90.3424	12.80729	18.20896	66.20612	170.57223	44.2647	39.29396	62.15495	57.19296	27.01128	21.95318
2019-04-09	85.21035	58.94993	59.52572	105.40756	55.41079	41.62724	107.53933	126.22902	13.01	8.50545	63.82154	109.8834	23.06712	17.40941	40.04692	30.58482	23.12726	43.46025	105.12941	52.35398	108.28113	108.28113	45.25978	50.33457	130.0918	86.06193	51.27226	35.03362	58.81821	143.20203	89.93573	12.83644	18.21858	65.81825	170.90198	44.14674	39.02567	61.66531	57.37153	27.10085	21.93404
2019-04-08	85.09211	58.77293	59.48607	105.40756	55.36102	41.75428	107.47068	127.45223	12.955	8.60134	64.72417	110.51079	23.20575	17.54414	40.17386	30.75083	23.21549	43.51984	105.7046	52.52203	108.98664	108.98664	45.58995	50.77342	131.73224	86.51755	51.57999	35.49649	59.10619	143.41059	91.10617	12.91418	18.2378	66.47464	170.87201	44.33351	39.31384	62.20847	57.23264	26.95156	21.94361
2019-04-05	85.18079	58.8516	59.53068	105.43687	55.35107	41.86176	107.90221	127.37267	12.88	8.62052	65.02831	110.36141	23.1928	17.60188	40.21292	30.79965	23.2351	43.54963	105.6451	52.53192	108.90714	108.90714	45.569	50.75382	131.9112	87.00288	51.90758	36.10401	59.15584	142.88422	90.73917	12.96276	18.26665	66.37519	171.61145	44.41216	39.17468	62.33401	57.63939	26.98142	21.93404
2019-04-04	85.04285	58.66477	59.50589	105.29031	55.32121	41.80313	107.48048	127.19366	12.9	8.56299	64.27285	109.82365	23.10579	17.53452	40.06645	30.84848	23.20628	43.20203	105.39717	52.39352	108.43018	108.43018	45.58169	50.52054	130.8474	86.39869	51.6197	36.01722	59.32466	142.45717	89.09261	12.87531	18.28587	66.28568	169.48305	44.18606	39.03551	62.03905	57.10367	27.10085	21.90533
2019-04-03	84.97388	58.54185	59.45632	105.08512	55.31126	41.7445	107.50991	125.8909	12.85	8.59175	64.80266	109.61452	22.98011	17.56339	39.87114	30.81919	23.17461	42.92395	105.47651	52.34409	107.95321	107.95321	45.63993	50.35674	129.80348	86.53736	51.72889	36.12329	59.49348	141.84142	88.27925	12.87531	18.24742	65.86797	168.04413	44.23521	38.97587	61.51828	57.30209	27.15061	21.88619
2019-04-02	85.06255	58.77293	59.57529	105.05581	55.37098	41.6761	107.75509	124.4688	12.8742	8.62052	64.03739	109.55477	23.08104	17.52951	39.6856	30.54576	22.9802	42.71539	104.57407	52.01787	107.93334	107.93334	45.35394	50.17383	129.30638	86.63641	51.74875	36.41259	59.39418	142.62601	89.23148	12.96276	17.98784	65.62929	167.24472	44.21555	38.65778	61.22173	57.39138	27.20037	21.85748
2019-04-01	84.99358	58.69427	59.49598	105.0265	55.34112	41.73473	107.68644	124.25001	12.83	8.62052	63.86078	110.0527	23.10987	17.58683	39.91997	30.41881	22.94099	42.8445	104.58398	51.96844	108.20163	108.20163	45.39506	50.31477	129.86313	86.03222	51.46087	36.64402	59.59279	143.87737	89.89605	12.96762	17.86286	65.65912	168.35389	44.14674	38.59814	61.34916	57.31201	27.22028	21.82877
2019-03-29	85.3147	59.12957	59.77092	104.94241	55.45757	41.50998	107.49604	122.41023	12.89	8.50545	62.32043	109.1863	22.88886	17.37667	39.2657	30.13562	22.66648	42.20888	103.26503	51.30611	106.9496	106.9496	44.83655	49.71776	127.98409	86.08174	51.34175	36.78867	59.15584	144.21504	88.65617	12.81701	17.45907	64.18721	167.76433	44.05601	38.0713	60.11541	57.70884	27.51886	21.7235
2019-03-28	85.40309	58.97281	59.85008	104.65066	55.53712	41.33492	107.39837	121.49531	12.88	8.4671	62.06534	108.51907	22.87925	17.33845	39.05087	30.04773	22.60765	41.71231	102.59068	51.02931	106.34345	106.34345	44.73787	49.45786	127.656	86.16098	51.57006	36.94296	58.96717	143.27155	88.71569	12.74898	17.411	64.03803	165.55339	43.83218	37.70351	59.64806	57.4013	27.698	21.6278
2019-03-27	85.32452	58.87483	59.87977	104.44644	55.49735	41.25711	107.17373	120.33177	13.05	8.44792	61.33088	107.87206	22.89366	17.30024	38.83604	30.2528	22.58805	41.35477	102.65018	50.99965	106.05052	106.05052	44.76532	49.20666	126.68217	85.33305	51.09357	36.20044	58.82814	142.70546	88.37844	12.7004	17.65135	63.47115	164.84652	43.99438	37.69854	58.94961	58.08583	27.80748	21.56082
2019-03-26	85.28523	58.66907	59.76102	104.38809	55.39791	41.25711	107.57418	120.45111	13.15	8.47669	61.01555	108.03065	22.87925	17.35756	39.28523	30.30651	22.70569	41.81162	103.09644	51.15782	106.52422	106.52422	44.76866	49.28574	126.66238	85.57891	51.24248	36.34509	58.82814	143.28148	88.9835	12.74898	17.46868	63.68995	166.10558	44.10742	37.95202	58.42923	58.49258	27.6781	21.58953
2019-03-25	85.22631	58.62988	59.79071	104.18386	55.4874	41.19876	107.47651	119.74503	13.19	8.43833	60.90763	107.11875	22.70629	17.26203	39.30476	30.24303	22.64687	41.67258	102.43201	50.86126	105.62616	105.62616	44.48906	49.0096	125.35607	84.90033	50.72628	35.99793	58.41106	142.09964	87.67419	12.71012	17.51675	62.89432	169.16329	43.86167	37.62399	57.63071	58.07591	27.8672	21.57996
2019-03-22	85.04953	58.42413	59.64227	104.18386	55.39791	41.34465	106.88072	119.79475	13.08	8.52463	61.37856	107.12866	22.70629	17.28114	38.86533	30.29186	22.53903	41.48229	102.41822	50.81618	105.8038	105.8038	44.51484	49.03672	125.11856	84.79215	50.71635	35.66042	58.09328	141.75204	87.7337	12.73927	17.4783	63.0435	170.45232	43.70439	37.85262	57.92487	58.0263	27.84729	21.56082
2019-03-21	84.71562	57.82647	59.33748	104.53396	55.24875	41.42245	107.59371	123.74283	13.06	8.66847	63.23287	108.9029	22.97534	17.57728	40.09574	30.86801	23.02922	42.77087	104.61885	51.92966	107.58019	107.58019	45.25014	49.96183	128.82966	85.41172	50.98438	35.84364	58.848	142.14929	90.29281	12.92389	17.96861	64.92317	174.31942	44.0681	38.60808	59.48889	57.60963	27.3198	21.7235
2019-03-20	84.63705	57.62071	59.35529	104.53396	55.08964	41.31547	107.62301	122.25976	13.1	8.57258	62.85024	107.59452	22.85042	17.58683	39.9395	31.04379	23.00961	42.67175	104.70806	51.91981	106.7216	106.7216	45.21738	49.34107	127.43429	83.91689	50.07111	34.71539	58.76856	140.43363	89.65075	12.84616	18.13205	65.08289	172.07111	44.04844	37.9387	58.64331	57.00447	27.62833	21.68044
2019-03-19	84.146	57.2386	59.0881	104.18386	55.0449	41.35437	106.67561	122.50723	13.03	8.53422	63.41928	108.25863	22.88886	17.68236	40.03244	31.069	23.03902	42.68166	104.54946	51.90995	107.69861	107.69861	45.24394	49.75418	128.7406	83.6612	49.91586	34.5611	58.56995	141.1647	88.71535	12.78785	18.32433	66.52698	175.5434	44.0681	38.05744	59.30983	56.85566	27.5161	21.61489
2019-03-18	84.11654	57.27779	59.12769	104.09634	55.02004	41.47108	106.59747	122.72501	13	8.49586	62.93304	108.36766	23.00417	17.75878	40.14893	31.07866	23.03902	42.67175	104.36112	51.86068	107.86638	107.86638	45.11851	49.89275	129.74012	83.91689	50.12253	34.59967	58.33161	141.43144	89.05997	12.73927	18.33394	67.12044	174.07555	44.01895	38.10692	60.22504	57.51042	27.52602	21.61489
2019-03-15	84.17547	57.29739	59.14748	104.03799	54.9902	41.50026	106.4998	122.28946	12.98	8.34244	62.39892	108.04056	22.88886	17.63459	39.72181	30.89511	22.83314	42.19597	104.10339	51.56507	107.30386	107.30386	44.81402	49.67075	128.80987	84.33977	50.41778	35.07219	57.89467	141.01651	87.67164	12.57407	18.19935	66.44785	172.09844	43.83218	37.95849	59.71725	57.72868	27.62518	21.6054
2019-03-14	83.90048	57.05244	59.06831	104.00881	54.95043	41.42245	106.07005	121.9826	12.92	8.37121	62.69326	107.71347	22.86003	17.58683	39.23645	30.76952	22.61875	41.63098	103.0229	51.04282	106.88937	106.88937	44.47342	49.53703	128.77029	84.6053	50.69334	35.38077	57.3485	140.3052	87.79964	12.62266	17.959	66.08188	173.25675	43.5766	37.37467	60.09714	57.52014	27.74417	21.4252
2019-03-13	83.96923	57.2386	59.098	104.06716	54.94049	41.37382	106.22633	123.10116	13.08	8.37121	63.13476	107.94144	22.89847	17.61549	39.39177	30.66325	22.63827	41.84904	103.63749	51.12165	106.96832	106.96832	44.61421	49.59246	129.19583	84.47745	50.59492	35.31327	57.41801	140.53242	87.69133	12.62266	17.85324	65.80493	173.10697	43.55694	37.40435	60.21347	57.52999	27.72433	21.43468
2019-03-12	84.02815	57.43456	59.0881	103.77541	54.93054	41.3641	106.19702	122.68541	12.97	8.37121	63.05215	107.25752	22.86003	17.51041	39.1588	30.36377	22.53089	41.75983	102.87421	50.80632	106.21829	106.21829	44.27341	49.26268	128.62184	84.06441	50.38825	35.14933	57.23926	139.66305	86.73624	12.54492	17.60328	65.34995	169.58212	43.45864	37.19655	59.40944	57.4709	27.92265	21.4252
2019-03-11	83.84155	57.14062	58.99904	103.57119	54.90071	41.21821	105.86495	122.42804	12.9	8.3808	63.06608	107.13857	22.86964	17.50085	39.23645	30.43139	22.48208	41.59133	102.56691	50.72749	105.95183	105.95183	44.22294	49.15044	128.50309	83.68087	50.15206	34.92754	56.98107	139.76184	86.01746	12.50605	17.63212	65.26093	167.62498	43.33085	37.04812	59.84729	57.077	28.00197	21.43468
2019-03-08	83.75316	57.00345	59.02873	103.27944	54.96037	41.27656	105.47426	120.57697	12.96551	8.26573	61.48649	105.7509	22.64863	17.30024	39.01319	30.20919	22.23803	40.75871	101.34765	50.13626	104.5998	104.5998	43.76763	48.51701	126.8801	82.47124	49.49268	34.47431	56.45475	137.89466	84.61928	12.29228	17.38216	64.6279	165.58796	43.02612	36.39503	58.49621	56.67324	28.41843	21.15964
2019-03-07	83.68442	56.94467	58.96935	103.45449	54.91065	41.19876	105.18125	120.53738	12.82018	8.31367	61.20196	105.90949	22.66785	17.27158	38.97436	30.18021	22.33565	41.05607	101.5459	50.24466	104.78731	104.78731	43.89917	48.70486	127.09782	82.38273	49.45332	34.71539	56.36538	137.8749	86.36208	12.39916	17.43023	64.6279	165.0088	42.91799	36.37524	58.69474	56.47629	28.36886	21.18809
