Date,VCIT,IGLB,ARCA:ITE,JNK,BNDX,ARCA:PSK,NasdaqGM:EMB,ARCA:VAW,ARCA:BAR,ARCA:MLPA,NasdaqGM:WOOD,ARCA:VIG,ARCA:DIV,SDIV,DVYE,BATS:IDV,IQDF,VWO,VSS,VXUS,VTV,VTV,ARCA:UIVM,ARCA:ULVM,VBR,VNQ,USRT,OHI,VNQI,VDC,VDE,MLPX,EUFN,VFH,ARCA:IHF,IGF,TDIV,XTN,XLU,SH,NasdaqGM:QYLD,MDIV
5/31/2019,87.029,60.6,60.915,104.21,56.25868,42.137,108.22,114.52,13.02,8.4023,53.961,108.00122,21.24232,16.341,38.426,29.354,21.843,40.362,100.24,49.873,103.5512,103.55,42.961,47.735,122.17,86.062,51.302,34.987,57.061,141.68,78.132,12.412,17.28601,64.79388,164.45,43.95,35.715,56.027,57.788,28.405,21.116,17.83369
5/30/2019,86.762,60.363,60.597,104.96,56.13913,42.214,108.22,115.97,12.85,8.4512,54.158,109.017,21.38828,16.37,38.055,29.501,21.872,40.213,100.71,50.13,104.9424,104.94,43.259,48.36,123.66,85.567,51.123,34.85,57.16,143.73,79.461,12.451,17.51675,65.75858,164.91,43.95,36.352,57.072,57.52,28.026,21.399,17.93217
5/29/2019,86.396,59.938,60.469,104.77,56.1192,42.127,107.89,115.91,12.76,8.5198,54.334,108.54895,21.57316,16.341,37.703,29.393,21.774,40.034,100.17,49.952,104.9722,104.97,43.121,48.323,124.15,85.21,51.044,34.565,57.289,143.27,80.503,12.54,17.411,66.17628,164.2,43.872,36.163,57.261,57.61,28.096,21.224,17.97156
5/28/2019,86.396,59.879,60.458,105.06,56.02954,42.107,107.95,116.15,12.76,8.5394,54.913,109.17634,21.8359,16.438,37.362,29.569,21.902,39.696,100.54,50.12,105.5585,105.56,43.471,48.675,124.93,86.359,51.729,35.183,57.299,144.35,80.939,12.579,17.49752,66.17628,164.67,44.255,36.163,57.853,58.383,27.897,21.447,18.07003
5/27/2019,86.288,59.731,60.309,105.1,55.98969,42.117,107.81,117.15,12.81,8.6079,55.58,110.2917,22.0889,16.515,37.342,29.882,21.98,39.577,101.01,50.436,106.9893,106.99,43.758,49.226,126.21,87.221,52.354,35.724,57.746,146.95,81.822,12.717,17.73787,66.93213,167.26,44.678,36.55,58.433,59.356,27.648,21.438,18.1882
5/24/2019,86.288,59.731,60.309,105.1,55.98969,42.117,107.81,117.15,12.81,8.6079,55.58,110.2917,22.0889,16.515,37.342,29.882,21.98,39.577,101.01,50.436,106.9893,106.99,43.758,49.226,126.21,87.221,52.354,35.724,57.746,146.95,81.822,12.717,17.73787,66.93213,167.26,44.678,36.55,58.433,59.356,27.648,21.438,18.1882
5/23/2019,86.179,59.603,60.325,105.24,55.90999,41.99,107.71,116.59,12.81,8.5883,55.453,110.12241,22.09678,16.457,37.322,29.54,21.794,39.517,100.22,50.031,106.7012,106.7,43.338,49.015,125.59,86.953,52.156,35.753,57.289,147.51,81.683,12.658,17.48791,66.32546,166.31,44.432,36.6,58.584,59.445,27.698,21.506,18.10942
5/22/2019,86.001,59.455,60.079,105.72,55.84025,42.029,107.85,118.67,12.7,8.7744,56.73,111.10831,22.20567,16.612,37.703,29.891,22.059,40.024,101.27,50.545,107.8638,107.86,43.797,49.665,127.68,86.755,52.106,36.097,57.478,147.64,84.52,12.944,17.69942,67.39956,169.15,44.422,37.147,59.35,58.939,27.36,21.749,18.28667
5/21/2019,85.843,59.317,59.946,105.63,55.75059,41.98,107.91,119.6,12.71,8.7842,57.018,111.31744,22.38082,16.719,37.772,30.155,22.108,40.193,101.7,50.713,108.2116,108.21,44.107,49.979,128.84,86.498,52.017,36.009,57.686,147.06,86.167,12.993,17.92054,67.75759,169.47,44.432,37.634,60.437,58.503,27.29,21.801,18.31622
5/20/2019,85.932,59.307,60.031,105.37,55.75059,41.882,107.78,117.79,12.74,8.6863,56.601,110.56059,22.26405,16.564,37.41,29.931,22,39.656,100.73,50.377,107.3968,107.4,43.904,49.477,127.33,85.765,51.511,35.959,57.418,147.4,85.165,12.865,17.78594,67.1907,166.32,44.147,37.127,59.946,58.393,27.519,21.633,18.17648
5/17/2019,86.169,59.435,60.071,105.44,55.83029,42.068,107.3,119.61,12.75,8.7058,57.69,110.9191,22.4392,16.602,37.371,29.833,22.049,39.796,101.41,50.575,107.5557,107.56,44.059,49.695,128.17,87.023,52.176,36.775,57.269,147.77,85.214,12.914,17.91093,67.07136,165.09,44.304,37.823,60.282,58.314,27.33,21.854,18.25479
5/16/2019,86.09,59.396,60.061,105.46,55.8004,42.117,107.55,120.39,12.84,8.745,58.151,111.43695,22.55597,16.758,37.889,30.077,22.216,40.57,102.16,51,107.983,107.98,44.291,49.936,129.72,87.191,52.285,37.001,57.915,148.2,86.246,12.973,18.12243,67.47912,164.29,44.245,38.121,61.071,58.016,27.161,22.028,18.35267
5/15/2019,86.149,59.504,60.13,105.18,55.77051,42.019,107.53,119.09,12.92,8.6765,58.18,110.44108,22.52678,16.816,38.055,29.95,22.166,40.67,101.8,50.762,107.1185,107.12,43.941,49.617,128.95,86.844,51.937,36.794,57.567,147.03,85.7,12.865,17.91093,66.81278,163.96,44.095,37.952,60.535,57.629,27.399,21.797,18.245
5/14/2019,85.892,59.248,60.021,105.1,55.70077,41.901,107.13,119.21,12.94,8.5981,58.743,110.12241,22.38082,16.767,38.123,29.877,22.108,40.56,101.59,50.604,106.89,106.89,43.906,49.502,128.83,86.26,51.649,36.588,57.309,145.99,85.204,12.737,17.87247,67.11114,163.65,44.176,37.644,60.314,57.729,27.549,21.507,18.25479
5/13/2019,85.878,59.198,60.071,104.88,55.66092,41.783,106.8,118.19,12.95,8.5394,58.259,109.35559,22.22513,16.651,37.654,29.657,21.912,40.004,100.27,50.1,106.2143,106.21,43.421,49.032,127.56,85.943,51.461,36.578,56.812,145.36,84.044,12.609,17.69942,66.46469,164.04,43.97,37.087,59.326,58.116,27.798,21.266,18.14712
5/10/2019,85.749,59.159,59.802,105.78,55.60115,41.882,107.67,121.19,12.82,8.6471,60.515,111.51661,22.53651,16.961,38.533,30.37,22.441,41.404,103.13,51.385,108.3805,108.38,44.352,50.209,131.12,86.032,51.501,36.293,57.567,146.73,85.69,12.707,18.18012,68.50349,166.86,44.137,38.379,61.139,57.501,27.121,21.941,18.3233
5/9/2019,85.754,59.169,59.847,105.53,55.62107,41.823,107.3,119.93,12.81,8.2945,60.319,110.72988,22.30297,16.825,38.572,30.057,22.245,41.067,102.19,51.01,107.7545,107.75,44.097,49.86,130.7,85.121,50.974,35.9,57.269,145.02,85.194,12.431,18.04552,68.16535,165.77,43.714,38.33,61.273,56.489,27.23,21.845,18.11775
5/8/2019,85.626,59.1,59.733,105.72,55.62107,41.823,107.63,120.92,12.78,8.4121,60.378,110.79959,22.40028,16.893,38.865,30.194,22.451,41.653,103.17,51.425,108.0029,108,44.365,49.964,130.98,84.903,50.786,35.341,57.398,145.32,85.274,12.51,18.20896,68.23496,165.91,43.744,38.707,61.459,56.558,27.141,21.903,18.17648
5/7/2019,85.823,59.494,59.793,105.7,55.58122,41.764,107.51,121.22,12.81,8.3631,60.986,110.8693,22.5949,16.922,38.973,30.175,22.519,41.762,103.21,51.375,108.2911,108.29,44.404,50.073,131.67,84.992,50.796,34.427,57.428,145.52,85.343,12.55,18.18973,68.47365,165.49,43.881,38.857,61.857,57.342,27.091,21.845,18.18627
5/6/2019,85.764,59.376,59.681,106.32,55.52145,41.862,108.08,123.35,12.76,8.3616,62.791,112.6021,22.75059,17.078,39.324,30.59,22.863,42.566,104.58,52.265,109.9306,109.93,45.014,50.892,133.92,86.557,51.848,34.81,57.845,146.9,85.928,12.535,18.62236,69.57759,168.08,44.201,39.562,63.349,57.52,26.663,22.125,18.30373
5/3/2019,85.586,59.287,59.554,106.29,55.54137,41.852,108.1,124.96,12.75,8.4192,63.282,112.95066,22.76032,17.252,39.9,30.907,23.117,43.49,105.91,52.908,110.2983,110.3,45.513,51.063,133.92,86.835,51.957,35.095,58.332,147.14,85.849,12.555,18.88194,69.89584,164.61,44.412,39.91,63.656,57.838,26.544,22.163,18.31352
5/2/2019,85.458,58.961,59.514,106.02,55.50152,41.882,107.49,123.2,12.67,8.3041,62.566,112.01455,22.43872,17.073,39.5,30.682,22.902,42.934,104.86,52.374,109.4537,109.45,45.04,50.734,131.88,86.102,51.52,34.83,57.915,146.16,85.085,12.457,18.68966,69.26928,163.93,44.196,39.533,62.563,57.52,26.802,22.067,18.21563
5/1/2019,85.596,59.327,59.644,105.97,55.55133,41.872,107.66,123.93,12.72,8.4575,62.399,111.97471,22.5354,17.121,39.598,30.761,22.921,42.874,104.92,52.453,109.7021,109.7,45.135,50.758,131.79,86.012,51.401,34.633,57.726,146.29,86.563,12.608,18.68966,69.09026,163.05,44.343,39.672,61.888,57.649,26.743,22.096,18.27436
4/30/2019,85.713,59.235,59.684,106.32,55.55014,41.813,107.69,126.26,12.8,8.4192,62.939,113.24941,22.69975,17.178,39.783,30.946,23.098,43.113,105.82,52.73,110.5467,110.55,45.403,51.17,132.98,85.943,51.213,34.761,58.093,147.87,88.488,12.681,18.81464,69.67704,163.44,44.717,39.751,62.899,58.245,26.553,22.086,18.26457
4/29/2019,85.624,59.176,59.605,106.26,55.50037,41.852,107.53,125.62,12.75,8.4863,63.164,112.49256,22.74654,17.188,39.705,30.951,23.049,43.083,105.56,52.74,110.0797,110.08,45.403,51.021,133.15,85.131,50.736,34.378,58.133,146.32,88.726,12.778,18.84349,69.60742,164.83,44.324,39.731,62.792,57.302,26.563,22.125,18.30373
4/26/2019,85.831,59.451,59.645,106.26,55.52028,41.774,107.42,125.8,12.82,8.4479,63.228,112.51248,22.73842,17.188,39.783,30.765,22.99,43.162,105.43,52.611,109.8015,109.8,45.271,50.925,132.8,85.973,51.322,34.899,58.262,146.04,88.894,12.759,18.62236,69.00076,164.87,44.442,39.781,63.139,57.639,26.593,22.105,18.29394
4/25/2019,85.536,59.196,59.555,106.02,55.44065,41.793,107.49,124.55,12.74,8.4383,62.782,111.905,22.5644,17.13,39.764,30.78,22.892,42.964,105.31,52.334,109.2549,109.25,45.079,50.676,131.4,85.299,50.984,34.619,58.083,144.74,89.956,12.759,18.58391,68.3742,161.28,44.412,40.025,62.578,57.55,26.703,22.057,18.22542
4/24/2019,85.664,59.294,59.585,105.99,55.47051,41.881,107.34,126.16,12.73,8.4575,62.006,112.4826,22.90277,17.265,39.783,30.819,22.99,43.043,105.41,52.423,109.6226,109.62,45.128,50.912,132.88,85.478,51.034,34.821,58.014,145.85,90.402,12.846,18.60314,68.25486,160.29,44.137,40.467,64.438,57.312,26.693,22.052,18.26037
4/23/2019,85.398,58.95,59.446,106.08,55.34112,41.842,107.65,127.02,12.69,8.5246,62.35,112.33322,22.96077,17.323,40.252,31.122,23.235,43.55,106.13,52.927,109.9306,109.93,45.665,50.934,132.47,84.854,50.528,34.619,58.093,145.64,92.128,12.895,18.88194,68.32447,159.23,44.235,40.576,63.78,56.945,26.633,22.106,18.25479
4/22/2019,85.161,58.665,59.367,105.79,55.31126,41.774,107.32,126.24,12.7,8.5246,61.997,111.47678,22.91244,17.275,40.272,31.22,23.294,43.45,106.1,52.799,109.1655,109.17,45.568,50.477,130.75,83.744,49.823,34.06,58.093,145.58,92.088,12.895,18.99731,67.83715,154.75,44.137,40.248,63.329,56.786,26.862,22.02,18.13733
4/19/2019,85.21,58.881,59.397,105.94,55.33116,41.823,107.4,127.16,12.71,8.3904,62.713,111.81537,22.97044,17.332,40.389,31.207,23.323,43.709,106.27,52.898,109.1655,109.17,45.639,50.665,131.58,84.675,50.468,34.455,58.163,145.73,90.055,12.662,19.00693,68.01617,153.88,44.058,40.358,63.524,56.836,26.892,21.972,18.10806
4/18/2019,85.21,58.881,59.397,105.94,55.33116,41.823,107.4,127.16,12.71,8.3904,62.713,111.81537,22.97044,17.332,40.389,31.207,23.323,43.709,106.27,52.898,109.1655,109.17,45.639,50.665,131.58,84.675,50.468,34.455,58.163,145.73,90.055,12.662,19.00693,68.01617,153.88,44.058,40.358,63.524,56.836,26.892,21.972,18.10806
4/17/2019,85.141,58.694,59.318,105.85,55.18186,41.842,107.31,127.01,12.71,8.4383,62.782,111.41703,23.01878,17.352,40.369,31.288,23.333,43.659,106.62,52.937,109.1357,109.14,45.751,50.492,131.73,84.031,50.041,33.703,58.282,145.79,90.561,12.739,19.14152,68.25486,151,44.117,40.29,63.429,56.806,26.932,21.963,18.14709
4/16/2019,85.141,58.753,59.268,106.08,55.2814,41.872,107.22,127.85,12.73,8.515,63.174,111.65604,23.12512,17.409,40.301,31.151,23.265,43.55,106.65,52.878,109.404,109.4,45.692,50.744,132.37,84.804,50.528,34.793,58.61,145.16,90.64,12.817,18.94924,68.13551,156.19,44.088,40.069,62.73,57.024,26.862,21.982,18.19099
4/15/2019,85.329,59.097,59.417,106.05,55.26149,41.784,107.42,127.32,12.83,8.563,64.126,111.42699,23.14446,17.515,40.223,31.21,23.225,43.202,106.39,52.68,109.1655,109.17,45.668,50.873,131.99,86.765,51.769,35.593,58.63,145.21,90.104,12.866,18.7858,67.24043,163.69,44.343,39.523,62.629,57.739,26.862,21.963,18.21538
4/12/2019,85.338,59.097,59.357,106.17,55.35107,41.754,107.35,127.7,12.87,8.5918,64.606,111.31744,23.23147,17.525,40.106,31.073,23.245,43.43,106.25,52.73,109.2847,109.28,45.66,50.91,132.62,87.211,51.987,35.477,58.997,144.25,90.68,12.953,18.70889,67.67803,160.91,44.402,39.542,63.334,57.749,26.842,21.963,18.24465
4/11/2019,85.496,59.156,59.555,106.02,55.48046,41.696,107.36,126.31,12.87,8.5534,63.971,110.45104,23.1928,17.496,39.891,30.751,23.108,43.162,105.36,52.334,108.5991,108.6,45.359,50.733,131.77,86.795,51.769,35.776,58.769,143.86,90.313,12.875,18.39163,66.51442,165.96,44.363,39.264,62.861,57.481,27.031,21.953,18.19587
4/10/2019,85.565,59.265,59.645,105.79,55.47051,41.676,107.76,126.5,13.05,8.4959,63.782,110.21204,23.18313,17.563,40.291,30.731,23.235,43.669,105.69,52.512,108.5792,108.58,45.364,50.724,131.51,86.854,51.828,35.333,59.265,143.72,90.342,12.807,18.20896,66.20612,170.57,44.265,39.294,62.155,57.193,27.011,21.953,18.0983
4/9/2019,85.21,58.95,59.526,105.41,55.41079,41.627,107.54,126.23,13.01,8.5055,63.822,109.8834,23.06712,17.409,40.047,30.585,23.127,43.46,105.13,52.354,108.2811,108.28,45.26,50.335,130.09,86.062,51.272,35.034,58.818,143.2,89.936,12.836,18.21858,65.81825,170.9,44.147,39.026,61.665,57.372,27.101,21.934,18.07879
4/8/2019,85.092,58.773,59.486,105.41,55.36102,41.754,107.47,127.45,12.955,8.6013,64.724,110.51079,23.20575,17.544,40.174,30.751,23.215,43.52,105.7,52.522,108.9866,108.99,45.59,50.773,131.73,86.518,51.58,35.496,59.106,143.41,91.106,12.914,18.2378,66.47464,170.87,44.334,39.314,62.208,57.233,26.952,21.944,18.14709
4/5/2019,85.181,58.852,59.531,105.44,55.35107,41.862,107.9,127.37,12.88,8.6205,65.028,110.36141,23.1928,17.602,40.213,30.8,23.235,43.55,105.65,52.532,108.9071,108.91,45.569,50.754,131.91,87.003,51.908,36.104,59.156,142.88,90.739,12.963,18.26665,66.37519,171.61,44.412,39.175,62.334,57.639,26.981,21.934,18.21538
4/4/2019,85.043,58.665,59.506,105.29,55.32121,41.803,107.48,127.19,12.9,8.563,64.273,109.82365,23.10579,17.535,40.066,30.848,23.206,43.202,105.4,52.394,108.4302,108.43,45.582,50.521,130.85,86.399,51.62,36.017,59.325,142.46,89.093,12.875,18.28587,66.28568,169.48,44.186,39.036,62.039,57.104,27.101,21.905,18.0983
4/3/2019,84.974,58.542,59.456,105.09,55.31126,41.745,107.51,125.89,12.85,8.5918,64.803,109.61452,22.98011,17.563,39.871,30.819,23.175,42.924,105.48,52.344,107.9532,107.95,45.64,50.357,129.8,86.537,51.729,36.123,59.493,141.84,88.279,12.875,18.24742,65.86797,168.04,44.235,38.976,61.518,57.302,27.151,21.886,18.06903
4/2/2019,85.063,58.773,59.575,105.06,55.37098,41.676,107.76,124.47,12.8742,8.6205,64.037,109.55477,23.08104,17.53,39.686,30.546,22.98,42.715,104.57,52.018,107.9333,107.93,45.354,50.174,129.31,86.636,51.749,36.413,59.394,142.63,89.231,12.963,17.98784,65.62929,167.24,44.216,38.658,61.222,57.391,27.2,21.857,18.05928
4/1/2019,84.994,58.694,59.496,105.03,55.34112,41.735,107.69,124.25,12.83,8.6205,63.861,110.0527,23.10987,17.587,39.92,30.419,22.941,42.845,104.58,51.968,108.2016,108.2,45.395,50.315,129.86,86.032,51.461,36.644,59.593,143.88,89.896,12.968,17.86286,65.65912,168.35,44.147,38.598,61.349,57.312,27.22,21.829,18.03001
3/29/2019,85.315,59.13,59.771,104.94,55.45757,41.51,107.5,122.41,12.89,8.5055,62.32,109.1863,22.88886,17.377,39.266,30.136,22.666,42.209,103.27,51.306,106.9496,106.95,44.837,49.718,127.98,86.082,51.342,36.789,59.156,144.22,88.656,12.817,17.45907,64.18721,167.76,44.056,38.071,60.115,57.709,27.519,21.724,17.93244
3/28/2019,85.403,58.973,59.85,104.65,55.53712,41.335,107.4,121.5,12.88,8.4671,62.065,108.51907,22.87925,17.338,39.051,30.048,22.608,41.712,102.59,51.029,106.3435,106.34,44.738,49.458,127.66,86.161,51.57,36.943,58.967,143.27,88.716,12.749,17.411,64.03803,165.55,43.832,37.704,59.648,57.401,27.698,21.628,17.90317
3/27/2019,85.325,58.875,59.88,104.45,55.49735,41.257,107.17,120.33,13.05,8.4479,61.331,107.87206,22.89366,17.3,38.836,30.253,22.588,41.355,102.65,51,106.0505,106.05,44.765,49.207,126.68,85.333,51.094,36.2,58.828,142.71,88.378,12.7,17.65135,63.47115,164.85,43.994,37.699,58.95,58.086,27.807,21.561,17.84463
3/26/2019,85.285,58.669,59.761,104.39,55.39791,41.257,107.57,120.45,13.15,8.4767,61.016,108.03065,22.87925,17.358,39.285,30.307,22.706,41.812,103.1,51.158,106.5242,106.52,44.769,49.286,126.66,85.579,51.242,36.345,58.828,143.28,88.984,12.749,17.46868,63.68995,166.11,44.107,37.952,58.429,58.493,27.678,21.59,17.85439
3/25/2019,85.226,58.63,59.791,104.18,55.4874,41.199,107.48,119.75,13.19,8.4383,60.908,107.11875,22.70629,17.262,39.305,30.243,22.647,41.673,102.43,50.861,105.6262,105.63,44.489,49.01,125.36,84.9,50.726,35.998,58.411,142.1,87.674,12.71,17.51675,62.89432,169.16,43.862,37.624,57.631,58.076,27.867,21.58,17.75683
3/22/2019,85.05,58.424,59.642,104.18,55.39791,41.345,106.88,119.79,13.08,8.5246,61.379,107.12866,22.70629,17.281,38.865,30.292,22.539,41.482,102.42,50.816,105.8038,105.8,44.515,49.037,125.12,84.792,50.716,35.66,58.093,141.75,87.734,12.739,17.4783,63.0435,170.45,43.704,37.853,57.925,58.026,27.847,21.561,17.75683
3/21/2019,84.716,57.826,59.337,104.53,55.24875,41.422,107.59,123.74,13.06,8.6685,63.233,108.9029,22.97534,17.577,40.096,30.868,23.029,42.771,104.62,51.93,107.5802,107.58,45.25,49.962,128.83,85.412,50.984,35.844,58.848,142.15,90.293,12.924,17.96861,64.92317,174.32,44.068,38.608,59.489,57.61,27.32,21.724,17.96171
3/20/2019,84.637,57.621,59.355,104.53,55.08964,41.315,107.62,122.26,13.1,8.5726,62.85,107.59452,22.85042,17.587,39.94,31.044,23.01,42.672,104.71,51.92,106.7216,106.72,45.217,49.341,127.43,83.917,50.071,34.715,58.769,140.43,89.651,12.846,18.13205,65.08289,172.07,44.048,37.939,58.643,57.004,27.628,21.68,17.83537
3/19/2019,84.146,57.239,59.088,104.18,55.0449,41.354,106.68,122.51,13.03,8.5342,63.419,108.25863,22.88886,17.682,40.032,31.069,23.039,42.682,104.55,51.91,107.6986,107.7,45.244,49.754,128.74,83.661,49.916,34.561,58.57,141.16,88.715,12.788,18.32433,66.52698,175.54,44.068,38.057,59.31,56.856,27.516,21.615,17.87418
3/18/2019,84.117,57.278,59.128,104.1,55.02004,41.471,106.6,122.73,13,8.4959,62.933,108.36766,23.00417,17.759,40.149,31.079,23.039,42.672,104.36,51.861,107.8664,107.87,45.119,49.893,129.74,83.917,50.123,34.6,58.332,141.43,89.06,12.739,18.33394,67.12044,174.08,44.019,38.107,60.225,57.51,27.526,21.615,17.9227
3/15/2019,84.175,57.297,59.147,104.04,54.9902,41.5,106.5,122.29,12.98,8.3424,62.399,108.04056,22.88886,17.635,39.722,30.895,22.833,42.196,104.1,51.565,107.3039,107.3,44.814,49.671,128.81,84.34,50.418,35.072,57.895,141.02,87.672,12.574,18.19935,66.44785,172.1,43.832,37.958,59.717,57.729,27.625,21.605,17.82566
3/14/2019,83.9,57.052,59.068,104.01,54.95043,41.422,106.07,121.98,12.92,8.3712,62.693,107.71347,22.86003,17.587,39.236,30.77,22.619,41.631,103.02,51.043,106.8894,106.89,44.473,49.537,128.77,84.605,50.693,35.381,57.349,140.31,87.8,12.623,17.959,66.08188,173.26,43.577,37.375,60.097,57.52,27.744,21.425,17.84507
3/13/2019,83.969,57.239,59.098,104.07,54.94049,41.374,106.23,123.1,13.08,8.3712,63.135,107.94144,22.89847,17.615,39.392,30.663,22.638,41.849,103.64,51.122,106.9683,106.97,44.614,49.592,129.2,84.477,50.595,35.313,57.418,140.53,87.691,12.623,17.85324,65.80493,173.11,43.557,37.404,60.213,57.53,27.724,21.435,17.75774
3/12/2019,84.028,57.435,59.088,103.78,54.93054,41.364,106.2,122.69,12.97,8.3712,63.052,107.25752,22.86003,17.51,39.159,30.364,22.531,41.76,102.87,50.806,106.2183,106.22,44.273,49.263,128.62,84.064,50.388,35.149,57.239,139.66,86.736,12.545,17.60328,65.34995,169.58,43.459,37.197,59.409,57.471,27.923,21.425,17.73833
3/11/2019,83.842,57.141,58.999,103.57,54.90071,41.218,105.86,122.43,12.9,8.3808,63.066,107.13857,22.86964,17.501,39.236,30.431,22.482,41.591,102.57,50.727,105.9518,105.95,44.223,49.15,128.5,83.681,50.152,34.928,56.981,139.76,86.017,12.506,17.63212,65.26093,167.62,43.331,37.048,59.847,57.077,28.002,21.435,17.77714
3/8/2019,83.753,57.003,59.029,103.28,54.96037,41.277,105.47,120.58,12.9655,8.2657,61.486,105.7509,22.64863,17.3,39.013,30.209,22.238,40.759,101.35,50.136,104.5998,104.6,43.768,48.517,126.88,82.471,49.493,34.474,56.455,137.89,84.619,12.292,17.38216,64.6279,165.59,43.026,36.395,58.496,56.673,28.418,21.16,17.59277
3/7/2019,83.684,56.945,58.969,103.45,54.91065,41.199,105.18,120.54,12.8202,8.3137,61.202,105.90949,22.66785,17.272,38.974,30.18,22.336,41.056,101.55,50.245,104.7873,104.79,43.899,48.705,127.1,82.383,49.453,34.715,56.365,137.87,86.362,12.399,17.43023,64.6279,165.01,42.918,36.375,58.695,56.476,28.369,21.188,17.61218
3/6/2019,83.517,56.729,58.831,103.51,54.74161,41.374,105.43,121.72,12.8397,8.1794,62.242,106.85113,22.72829,17.415,39.46,30.538,22.658,41.73,103.21,50.925,105.4584,105.46,44.481,49.051,128.32,82.56,49.552,34.281,56.624,138.65,86.864,12.341,17.92054,65.35984,166.46,43.031,36.662,59.29,56.289,28.131,21.292,17.68981
3/5/2019,83.321,56.749,58.732,103.72,54.60239,41.238,105.51,121.99,12.845,8.2466,62.88,107.46567,22.95612,17.577,39.741,30.596,22.731,41.938,103.67,51.092,106.1492,106.15,44.63,49.586,130.23,82.943,49.827,34.31,56.872,138.98,88.164,12.389,17.93015,65.98297,171.11,42.957,36.9,59.697,56.289,27.933,21.321,17.77714
3/4/2019,83.321,56.465,58.702,103.72,54.52284,41.218,105.46,122.48,12.8355,8.2657,63.037,107.76303,23.0131,17.563,39.586,30.596,22.707,41.453,103.47,50.994,106.3959,106.4,44.586,49.665,130.8,82.717,49.68,34.359,56.663,138.98,88.44,12.37,17.99745,66.20057,171.54,42.987,36.979,60.601,56.358,27.903,21.311,17.78685
3/1/2019,83.193,56.308,58.593,103.83,54.45323,41.238,105.52,122.1,12.8678,8.2561,63.174,108.29827,23.08953,17.582,39.401,30.692,22.697,41.304,103.53,51.053,106.8894,106.89,44.783,50.041,131.41,82.343,49.483,33.857,56.643,139.26,88.233,12.428,18.13205,66.58632,176.96,43.154,37.078,61.428,56.26,27.794,21.311,17.76744
2/28/2019,83.29,56.429,58.741,103.62,54.49678,40.946,105.9,122,13.089,8.1986,62.487,107.95135,23.07042,17.696,39.605,30.557,22.687,41.254,102.96,50.915,106.3466,106.35,44.634,49.834,130.48,82.599,49.739,34.619,56.544,139.41,86.657,12.312,18.06475,66.24014,174.32,43.124,37.009,61.375,56.141,27.982,21.254,17.74803
2/27/2019,83.407,56.468,58.83,103.62,54.54646,40.927,105.97,123.62,13.1661,8.2753,63.758,107.91171,23.07042,17.762,39.819,30.518,22.775,41.572,103.43,51.122,106.7117,106.71,44.859,49.98,130.93,82.383,49.562,34.6,56.882,138.82,87.494,12.389,17.93977,66.32916,176.13,43.016,37.147,61.673,55.817,27.913,21.236,17.77714
2/26/2019,83.505,56.917,58.919,103.62,54.65575,40.936,105.94,123.62,13.2527,8.2561,64.263,107.81259,23.10863,17.838,40.168,30.538,22.902,41.899,103.85,51.368,106.8104,106.81,44.991,50.003,130.74,82.796,49.916,34.58,57.11,138.96,87.13,12.38,17.77633,66.08188,180.4,43.095,37.236,62.288,55.748,27.903,21.207,17.80625
2/25/2019,83.358,56.81,58.84,103.42,54.64582,40.936,105.63,124.42,13.2367,8.4,64.243,108.08021,23.18506,17.876,40.304,30.364,22.853,42.027,103.33,51.191,106.9782,106.98,44.847,50.109,131.73,83.051,50.044,34.6,57.051,138.91,87.524,12.516,17.61289,66.29948,181.87,42.908,37.256,62.733,55.817,27.863,21.226,17.84507
2/22/2019,83.378,56.839,58.85,103.33,54.67563,40.897,105.8,123.75,13.2487,8.3616,63.66,108.09012,23.26148,17.923,40.023,30.296,22.765,41.472,102.93,50.964,106.8104,106.81,44.768,50.158,132.07,83.71,50.398,34.937,56.931,139.68,87.445,12.525,17.4783,66.10166,183.07,43.115,37.058,62.814,56.181,27.923,21.164,17.80625
2/21/2019,83.074,56.507,58.741,103.16,54.60608,40.839,105.15,123.23,13.2034,8.3616,63.272,107.42602,23.05132,17.743,39.848,30.132,22.638,41.007,102.39,50.649,106.3565,106.36,44.574,49.808,131.2,83.219,50.054,34.609,56.703,140.15,87.179,12.516,17.40138,66.14123,182.14,42.879,36.623,63.013,55.836,28.071,21.074,17.78685
2/20/2019,83.192,56.81,58.869,103.24,54.61601,40.907,105.22,123.79,13.354,8.4671,63.92,107.70356,22.98444,17.847,40.091,30.161,22.668,41.096,102.58,50.806,106.6427,106.64,44.752,50.018,131.53,83.14,49.985,34.281,56.733,139.77,88.656,12.603,17.59366,66.47752,184,42.702,36.722,62.884,55.432,27.972,21.107,17.79548
2/19/2019,83.201,56.927,58.879,103.1,54.59614,40.907,105.21,121.66,13.377,8.563,63.527,107.62426,22.90802,17.942,39.843,30.2,22.677,40.917,102.27,50.57,106.317,106.32,44.624,49.948,130.83,83.661,50.339,34.783,56.723,139.86,88.243,12.662,17.49752,66.07199,184.88,42.584,36.593,63.033,55.186,28.022,21.136,17.77814
2/18/2019,83.153,56.888,58.771,103.07,54.54646,40.859,105.28,120.79,13.173,8.3808,63.174,107.47558,22.84115,17.952,39.799,30.006,22.521,40.501,101.58,50.304,106.0505,106.05,44.321,49.847,130.4,83.681,50.27,35.159,56.405,139.18,87.908,12.457,17.4783,65.85439,185.23,42.387,36.563,62.368,54.861,28.071,21.051,17.69914
